dis,nvda,rblx,aapl,Portfolio_Equity
6067.694081298899,152577.3257392908,5749.94476265367,12893.304488477892,177288.26907172124
6062.055923064536,149599.01556227606,5929.01061393192,12893.304488477892,174483.3865877504
6016.438061559355,149458.87315778004,6159.304030694031,12893.304488477892,174527.91973851132
6089.73411860608,150369.88568251397,5989.929481308543,12893.304488477892,175342.85377090645
6043.604055169268,146305.36826447034,5893.012941344057,12893.304488477892,171135.28974946155
6091.2719054969,147435.357473898,5929.01061393192,12893.304488477892,172348.9444818047
6015.925859627723,149581.48940637658,6082.231350345599,12893.304488477892,174572.95110482778
5934.940868126902,155336.65923161176,6130.689972431528,12893.304488477892,180295.59456064805
6001.061373747085,155205.25985225552,6136.228563434766,12893.304488477892,180235.85427791523
5943.654600142904,155774.66607515918,6152.380967991827,12893.304488477892,180764.0061317718
5926.227529809541,155713.34458232095,6334.215762668008,12893.304488477892,180867.09236327637
5906.237875023453,153199.16337595324,6269.142775987113,12893.304488477892,178267.84851544167
5950.830151569446,149178.2006611289,6247.91374046472,12893.304488477892,174270.24904164096
5887.272624100628,154390.55428945893,6255.29735479008,12893.304488477892,179426.42875682752
5830.891041756994,154767.22627162814,6238.682990195116,12893.304488477892,179730.10479205812
5769.38350311063,160846.85056191322,6315.293710505643,12893.304488477892,185824.8322640074
5753.494613366725,156309.03335480375,6102.076618376403,12893.304488477892,181057.90907502474
5813.976567053904,155030.03839888054,6144.074137798032,12893.304488477892,179881.39359221037
5791.42393411645,155660.79285170237,6093.769083975232,12893.304488477892,180439.29035827192
5816.026949574996,156098.7996952498,6233.145103399253,12893.304488477892,181041.27623670193
5883.172252757085,159305.05684727753,6533.126177769686,12893.304488477892,184614.6597662822
5868.82075620536,163448.63581069835,6392.8276466846055,12893.304488477892,188603.5887020662
5789.373551595358,164026.82516436174,6187.4561289186295,12893.304488477892,188896.9593333536
5747.856061433722,165472.2584429002,6161.149758223528,12893.304488477892,190274.56875103535
5764.770929835453,164359.7018095922,5662.258268751417,12893.304488477892,188680.03549665693
5779.122426387178,162537.56981180466,5827.478346728947,12893.304488477892,187037.47507339867
5767.846109918451,162099.56296825723,5768.405206881819,12893.304488477892,186529.1187735354
5735.042351772816,165664.97931509468,5813.6332776356,12893.304488477892,190106.95943298098
5688.9115009387215,168696.02838228742,5834.86266526168,12893.304488477892,193113.10703696572
5596.650980366456,160452.6390553046,5851.938637790862,12893.304488477892,184794.5331619398
5652.007371449545,164972.9301065145,5918.396096170723,13018.941476127997,189562.2750502628
5698.137828584998,157710.67129640348,6150.996496292862,13024.723736598546,182584.52935787986
5725.816024126541,157535.4765801085,6394.6733742141005,13107.255358736638,182763.22133718577
5632.017322964814,159270.0045354786,6206.839436911526,13007.9025421706,184116.76383752553
5672.5096218659055,160505.20415446305,6134.3821316978965,13262.329235723197,185574.42514375004
5738.630127486086,159997.10605585767,6222.991841468585,13785.379900586942,185744.10792539926
5858.56963099718,158700.58494403498,6145.458609496997,13813.239225322466,184517.85240985162
5796.036901090268,157929.68808671716,5907.319618371622,13586.148680471153,183219.1932866502
5793.473922938902,159576.61199966978,5964.547030689252,13645.548046127758,184980.18099942568
5724.278630934363,163168.29752754647,5893.935805108807,13815.870374840266,188602.38233842992
5758.1071866419015,167749.92344013468,5929.933829800356,14130.750018966346,193568.71447554327
5722.740844043543,176107.19935911425,6079.001151117138,14140.737778956338,202049.6791332313
5650.469584558723,181372.10471806282,6172.22623602263,14177.535297014094,207372.33583565825
5732.47937362145,177736.5971161674,5215.055600593698,14266.899549940323,202951.03164032288
5772.4594705909085,177386.19431503746,5248.284329783629,14212.75605412074,202619.69416953274
5746.831263871817,181231.93557648684,4968.609779274527,14143.36571387485,206090.742333508
5713.51491009591,174057.2941773332,4805.696684657024,14195.408469059264,198771.91424114542
5707.8763581629055,171008.7456913209,4718.4714465853,14200.665946195933,195635.759442265
5663.283687918271,164762.68307842058,4674.166591699956,14181.214405900002,189281.34776393883
5676.097791277818,164824.0045712588,4930.765674949794,14112.876846921166,189543.74488440756
5752.981624037813,174372.67140374414,4862.462489040437,14177.072394716513,199165.1879115389
5886.760028470357,169212.88287457256,4831.07983948369,14483.312803254208,194414.03554578082
5979.021336439905,169773.54607233644,4815.3883386534735,14389.65223837863,194957.60798580846
5515.666382564275,163693.92178205133,4673.704983765739,14362.291176532857,188245.5843249142
5422.892872663095,166593.57146988792,4720.317526218485,14333.87572612039,191070.6575948899
5417.254714428732,163466.1619665979,4673.704983765739,14073.412818753433,187630.53448354578
5447.495494423001,158875.79302886993,4694.934723495508,14072.361644786028,183090.58489157446
5364.973109730001,163396.07071153994,4493.71662082643,14131.293286246128,187386.0537283425
5263.9988571417325,158245.05194458808,4232.040554507571,14009.744465241427,181750.8358214788
5344.983454943913,156703.25822995242,4118.970905778651,14285.465468132203,180452.67805880719
5225.044345131461,159918.27177565993,4180.351733193178,14518.568920953028,183842.2367749376
5295.264828396546,155774.66607515916,4202.965592518225,14573.818238927925,179846.71473500185
5301.415975959825,157912.16193081767,4279.576312828752,14604.336037275203,182097.49025688146
5354.722378220461,155056.32094845982,4385.723250959155,14672.741102839107,179469.50768047856
5472.61110551182,157614.32422884624,4328.4961907452125,14896.371131556136,182311.8026566594
5373.1746398143705,158963.39707128747,4324.342423544628,15058.962348979316,183719.87648362576
5419.817298881458,157325.22955201456,4250.50099873572,14951.62044953103,181947.16829916276
5405.978397960005,160654.31684927834,4394.0304332566375,14770.085598499536,185224.41127899455
5397.265059642643,159804.51886906294,4443.411919107315,14669.057172054256,184314.25301986714
5516.691180126183,162555.39007558345,4506.177218220809,14622.226889616468,187200.4853635469
5485.424815172727,162047.2652398981,4568.9425173343025,14584.866816683192,186686.4993890883
5578.198718772547,161004.73301894823,4354.802209336626,14669.05717205426,185606.79111911167
5713.001920766997,158507.91754600042,4353.878993468191,14629.593143886526,183204.39160412212
5713.001920766997,153330.33549012998,4084.8193128239736,14642.748891475532,177770.90561519645
5713.001920766997,154442.94559759783,4013.2852234787797,14423.326773227416,178592.559515071
5713.001920766997,155695.73821518163,4035.4378269732956,14449.636661105786,179893.8146240277
5713.001920766997,149755.96222151327,3964.826953496537,14303.883514756815,173737.6746105336
5713.001920766997,152559.3851586523,3872.5250844594807,14322.299954081785,176467.21211796056
5713.001920766997,158560.4960136989,3781.6076871213904,14400.176836449844,182455.28245803714
5713.001920766997,160925.88537021054,3783.4537667545737,14258.104406286437,184680.44546401853
5713.001920766997,165761.82101863078,3737.764088066576,14331.244576602594,189543.83160406695
5713.001920766997,165236.170027046,3778.8383916197718,14407.541483420255,189135.551822853
5713.001920766997,166918.22646303746,3794.529892449989,14385.968307593785,190811.7265838482
5713.001920766997,164894.49688251584,3762.2240270248067,14404.911941202101,188774.63477150974
5713.001920766997,164298.7680044131,3775.6078402876224,14369.130236519575,188156.5080019873
5713.001920766997,163387.6618998994,3775.6078402876224,14304.934688724228,187181.20634967822
5713.001920766997,165446.43042367988,3775.6078402876224,14260.20996882054,189195.250153555
5713.001920766997,164806.8928400984,3775.6078402876224,14062.88982798188,188358.39242913487
5713.001920766997,164035.95587716065,3775.6078402876224,13805.056462833081,187329.62210104833
5713.001920766997,165674.20360767335,3775.6078402876224,13698.240150368498,188861.05351909646
5713.001920766997,162108.58673273632,3775.6078402876224,13630.36388638759,185227.5603801785
5713.001920766997,161950.89143526088,3775.6078402876224,13647.727544445506,185087.228740761
5713.001920766997,162020.98269031887,3775.6078402876224,13694.032239899592,185203.62469127306
5713.001920766997,162783.16325957686,3775.6078402876224,13736.125810285479,186007.89883091694
5713.001920766997,160444.04308410443,3775.6078402876224,13678.77253707613,183611.42538223515
5713.001920766997,163869.50418600542,3775.6078402876224,13586.688733151661,186944.80268021167
5713.001920766997,163151.10558514623,3775.6078402876224,13445.67149520477,186085.3868414056
5713.001920766997,156002.35904791276,3775.6078402876224,12981.047779712804,178472.01658868016
5713.001920766997,160601.7517501198,3775.6078402876224,13031.035602301912,183121.3971134763
5713.001920766997,161933.36527936137,3775.6078402876224,13067.869284601666,184489.84432501765
5713.001920766997,164412.65459640976,3775.6078402876224,13051.556800511155,186952.8211579755
5713.001920766997,163361.37935032012,3775.6078402876224,13439.357218551937,186289.34632992666
5713.001920766997,165157.3223783082,3775.6078402876224,13589.845469653164,188235.77760901596
5713.001920766997,167785.55059915228,3775.6078402876224,13493.55536255943,190767.7157227663
5713.001920766997,168652.84799818727,3775.6078402876224,13590.372663936509,191731.83042317838
5713.001920766997,167443.87745462212,3775.6078402876224,13653.515430464808,190586.00264614154
5713.001920766997,162607.9551747419,3775.6078402876224,14207.591800363442,186304.15673615993
5713.001920766997,157991.03631663535,3775.6078402876224,14179.70354423432,181659.34962192428
5713.001920766997,152603.19386413094,3775.6078402876224,14548.559525016968,176640.3631502025
5713.001920766997,150579.4642836094,3775.6078402876224,14518.041726669691,174586.11577133372
5713.001920766997,162432.73372136694,3775.6078402876224,14634.328248638787,186555.6717310603
5713.001920766997,166488.94927608978,3775.6078402876224,14463.684459997412,190441.24349714178
5713.001920766997,165174.83516566776,3775.6078402876224,14414.176416352135,189077.62134307448
5713.001920766997,166497.7190383095,3775.6078402876224,14510.032552541894,190496.361351906
5713.001920766997,163773.13038136822,3775.6078402876224,13784.794843516402,187046.53498593922
5713.001920766997,160154.94840727275,3775.6078402876224,13471.419631857434,183114.97780018477
5713.001920766997,162047.26523989803,3775.6078402876224,13898.030710760517,185433.90571171313
5713.001920766997,164684.23648588196,3775.6078402876224,13922.784732583154,188095.63097951972
5713.001920766997,164614.15859936393,3775.6078402876224,13724.225363718704,187826.99372413722
5713.001920766997,166296.2284038953,3775.6078402876224,13934.897342702976,189719.7355076529
5713.001920766997,167811.83314873153,3775.6078402876224,14019.166455756615,191319.60936554274
5713.001920766997,168950.72580577864,3775.6078402876224,14333.068861698928,192772.40442853217
5713.001920766997,171324.87155597008,3775.6078402876224,14443.144777842253,195256.62609486692
5713.001920766997,161977.17398484013,3775.6078402876224,14375.729808859272,185841.513554754
5713.001920766997,155231.422084975,3775.6078402876224,13913.830466264479,178633.86231229408
5713.001920766997,159865.8403619011,3775.6078402876224,13942.271633471253,183296.72175642694
5713.001920766997,157736.9805830626,3775.6078402876224,13891.183614275582,181116.7739583928
5713.001920766997,160356.4390416869,3775.6078402876224,13826.401402110045,183671.45020485157
5713.001920766997,160619.26453747932,3775.6078402876224,13708.952802498085,183816.82710103202
5713.001920766997,155783.34225759906,3775.6078402876224,13559.90147727891,178831.85349593256
5713.001920766997,160014.7658971568,3775.6078402876224,13687.35873177624,183190.73438998763
5713.001920766997,161872.05715506308,3775.6078402876224,13737.392362405219,185098.0592785229
5713.001920766997,162984.72073669083,3775.6078402876224,13736.339581138165,186209.6700788836
5713.001920766997,160452.7326350843,3775.6078402876224,13470.36604694056,183411.70844307946
5713.001920766997,157920.7445334778,3775.6078402876224,13173.318588718725,180582.6728832511
5713.001920766997,160522.82389014226,3775.6078402876224,13315.522817452968,183326.95646864982
5713.001920766997,159392.62078407506,3775.6078402876224,13389.784079271058,182271.0146244007
5713.001920766997,158052.15728137398,3775.6078402876224,13163.838735416348,180704.60577784493
5713.001920766997,156440.09852066071,3775.6078402876224,13112.224325587149,179040.93260730247
5713.001920766997,151306.0310623897,3775.6078402876224,13061.13630639148,173855.77712983577
5713.001920766997,153881.82786947495,3775.6078402876224,13245.47428800272,176615.91191853228
5713.001920766997,153496.33265092614,3775.6078402876224,13253.3741657547,176238.31657773544
5713.001920766997,156545.22871897768,3775.6078402876224,13304.988575583899,179338.8270556162
